,query,semantic_similarity,faithfulness,answer_relevance,retrieved_count,mrr,precision@1,recall@1,ndcg@1,precision@3,recall@3,ndcg@3,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10
0,Which course is listed in the CYGLPOLBS program but not in the CSCIBA program?,0.34126734733581543,0.8034035563468933,0.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
1,Where can I find information about course equivalencies for studying abroad at Indiana University?,0.7703021168708801,0.3900231719017029,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
2,Which universities' students are eligible for the OmniSOC summer internship?,0.6627623438835144,0.7362626194953918,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
3,What are the main goals of the IU Cybersecurity Clinic?,0.8087986707687378,0.9803425669670105,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
4,What awards and recognitions has Apu Kapadia received for his work?,0.4767235815525055,0.9921276569366455,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
5,What are some of the master's programs offered at Indiana University's SPEA?,0.40169697999954224,0.8477379679679871,1.0,10.0,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.9197207891481876,0.6,1.0,0.9060254355346823,0.3,1.0,0.9060254355346823
6,What is the average number of students per core course in Fordham University's MSDS program?,1.0,0.9346579313278198,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
7,"Could you specify the official online source where I might locate comprehensive details regarding F-1 Curricular Practical Training (CPT), considering the constraints of accessing only government or educational institution websites?",0.5824039578437805,0.8793351650238037,0.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
8,"Could you detail the specific area of research that Dr. Thai Le is concentrating on at Indiana University, particularly any constraints or conditions related to AI/ML models in the field of Natural Language Processing?",0.9663201570510864,0.9908493757247925,1.0,10.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,1.0,0.8,0.4444444444444444,1.0,0.9,1.0,0.9770153702993118
9,"What are the available course options specifically for students who are pursuing a biology cognate within the Informatics program at Indiana University, and how do these courses align with different career paths or further studies in bioinformatics?",0.8215311765670776,0.9878339767456055,1.0,10.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,1.0,1.0,0.5555555555555556,1.0,0.9,1.0,0.9937947856332161
10,"Could you guide me on where to find information about events at Indiana University's Center for Network and Information Security, considering that I am currently pursuing a specialization in software engineering and need to align these events with my academic schedule?",0.7447338104248047,0.9635497331619263,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
11,"If I am an international student at IU and wish to work more than 20 hours per week, what specific steps must I take to ensure compliance with university regulations, considering I am also enrolled in a distance-accessible nursing program?",0.19330713152885437,0.9255120754241943,0.0,10.0,1.0,1.0,0.125,1.0,1.0,0.375,1.0,1.0,0.625,1.0,0.8,1.0,0.9793656319464776
12,"Considering a student interested in studying abroad, which core courses should be prioritized in the first three semesters for the systems specialization in the B.S. in Computer Science at Indiana University to ensure eligibility for international programs with a minimum GPA requirement of 3.0?",0.545830488204956,0.9720368385314941,0.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
13,"Could you direct me to where I might find detailed information about the Minor in Intelligence Studies at Indiana University, considering the insights from Colin Gray's interdisciplinary research on design and ethics?",0.8510332107543945,0.9190043210983276,0.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
14,"Hi, as a prospective international student interested in computer science research opportunities, where can I find the faculty directory for research area 136 at Luddy School?",0.8302834033966064,0.9192922711372375,0.4037039279937744,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
