,query,semantic_similarity,faithfulness,answer_relevance,retrieved_count,mrr,precision@1,recall@1,ndcg@1,precision@3,recall@3,ndcg@3,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10
0,Which course is listed in the CYGLPOLBS program but not in the CSCIBA program?,0.7650808095932007,0.8757539391517639,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
1,Where can I find information about course equivalencies for studying abroad at Indiana University?,0.9788026809692383,0.9424911737442017,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
2,Which universities' students are eligible for the OmniSOC summer internship?,0.9694775938987732,0.5891961455345154,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
3,What are the main goals of the IU Cybersecurity Clinic?,0.947944164,0.9923304319381714,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
4,What awards and recognitions has Apu Kapadia received for his work?,0.7842854261398315,0.9955024123191833,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
5,What are some of the master's programs offered at Indiana University's SPEA?,0.5857956409454346,0.9707425832748413,1,10,1,1,0.3333333333333333,1,0.6666666666666666,0.6666666666666666,0.9197207891481876,0.6,1,0.9060254355346823,0.3,1,0.9060254355346823
6,What is the average number of students per core course in Fordham University's MSDS program?,0.7995242476463318,0.9428935647010803,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
7,"Could you specify the official online source where I might locate comprehensive details regarding F-1 Curricular Practical Training (CPT), considering the constraints of accessing only government or educational institution websites?",0.8815557360649109,0.14728081226348877,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
8,"Could you detail the specific area of research that Dr. Thai Le is concentrating on at Indiana University, particularly any constraints or conditions related to AI/ML models in the field of Natural Language Processing?",0.9845595359802246,0.9900286793708801,1,10,1,1,0.1111111111111111,1,1,0.3333333333333333,1,0.8,0.4444444444444444,1,0.9,1,0.9770153702993118
9,"What are the available course options specifically for students who are pursuing a biology cognate within the Informatics program at Indiana University, and how do these courses align with different career paths or further studies in bioinformatics?",0.7562938928604126,0.9862924814224243,1,10,1,1,0.1111111111111111,1,1,0.3333333333333333,1,1,0.5555555555555556,1,0.9,1,0.9937947856332161
10,"Could you guide me on where to find information about events at Indiana University's Center for Network and Information Security, considering that I am currently pursuing a specialization in software engineering and need to align these events with my academic schedule?",0.8309158086776733,0.9457273483276367,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
11,"If I am an international student at IU and wish to work more than 20 hours per week, what specific steps must I take to ensure compliance with university regulations, considering I am also enrolled in a distance-accessible nursing program?",0.49393191933631897,0.9448695778846741,1,10,1,1,0.125,1,1,0.375,1,1,0.625,1,0.8,1,0.9793656319464776
12,"Considering a student interested in studying abroad, which core courses should be prioritized in the first three semesters for the systems specialization in the B.S. in Computer Science at Indiana University to ensure eligibility for international programs with a minimum GPA requirement of 3.0?",0.7046392560005188,0.9682340025901794,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
13,"Could you direct me to where I might find detailed information about the Minor in Intelligence Studies at Indiana University, considering the insights from Colin Gray's interdisciplinary research on design and ethics?",0.9303998947143555,0.8746312856674194,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
14,"Hi, as a prospective international student interested in computer science research opportunities, where can I find the faculty directory for research area 136 at Luddy School?",0.8985129594802856,0.8760660886764526,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
15,"Hi, as a prospective student considering enrollment at Indiana University, I'm curious about who I should contact for requests related to student education records. Could you provide some guidance on this?",0.263795942,0.2398180514574051,1,10,0,0,1,0,0,1,0,0,1,0,0,1,0
16,"Hi, I'm Sarah, and I'm looking to advance my career in cybersecurity. I'm considering the Cybersecurity Management Graduate Certificate at Indiana University's Kelley School. Could you tell me what the three arenas covered in this curriculum are?",0.7059609889984131,0.6940642595291138,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
17,"Hi, I'm considering applying to the Master of Public Affairs program at Indiana University. Could you tell me about the kind of opportunities Jona Jaha had during the MPA program?",0.6309861540794373,0.7880985736846924,1,10,0.5,0,0,0,0.6666666666666666,0.3333333333333333,0.6934264036172708,0.8,0.6666666666666666,0.7606395682357036,0.6,1,0.7859363362324141
18,"Hi, as a prospective student at Indiana University's Luddy School, I'm eager to use respectful and inclusive language with my future classmates. Could you tell me where I can find information on how to share my personal pronouns?",0.731217623,0.9607754349708557,1,10,0.125,0,0,0,0,0,0,0,0,0,0.2,1,0.3706656904013186
19,"What topics are covered in the course INTL-L 350 Origins and Evolution of International Law and what is the focus of the course INTL-I 210 Diplomacy, Security, Governance?",0.9647695422172546,0.8717329502105713,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
20,What topics will you learn in the Minor in Information Technology program at Indiana University and are computer science students eligible for it?,0.9765759110450745,0.8262534141540527,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
21,What is the purpose of the Three-Minute Thesis program and what challenge does Pope face when presenting her work?,0.9220302104949951,0.5067000389099121,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
22,What schools are involved in the multi-school partnership for cybersecurity at Indiana University and what does the Master's in Cybersecurity Risk Management program focus on?,0.9478248357772827,0.5357662439346313,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
23,"Where can I find information about graduate programs and details about master's programs offered at the Luddy School of Informatics, Computing, and Engineering?",0.9092944860458374,0.9402924180030823,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
24,What opportunities are available to students at the Jacobs School of Music and what is the purpose of 'Earshot at Jacobs'?,0.7511851191520691,0.9841014742851257,1,10,1,1,0.1,1,1,0.3,1,1,0.5,1,1,1,1
AVERAGE,,0.8046144151687622,0.8155857354402543,1,10,0.905,0.88,0.13922222222222222,0.88,0.8933333333333333,0.33766666666666667,0.9045258877106183,0.888,0.5316666666666667,0.9066666001508153,0.8680000000000001,1,0.9205121300018968
